description,requirements,mapped_industry,industry
tiếp nhận yêu cầu thiết kế design brief công trình diễn hoạ ý tưởng phối cảnh 3d đề xuất ý tưởng phương án thiết kế kiểm tra bản vẽ kỹ thuật hồ sơ thiết kế bản vẽ thi công. thực hiện nhiệm vụ phân công trưởng bộ phận bgđ,tốt nghiệp ngành liên quan nội thất kiến trúc kinh nghiệm ít nhất 1 mảng thiết kế nội thất. đọc bản vẽ dựng hình render mềm thành thạo sketchup autocad 3 dsmax,Marketing / Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội thất,"30, 43, 27"
thời gian làm việc full time part time làm việc giờ hành chính nghiên cứu soạn giảng đứng lớp gặp gỡ trường trao đổi phụ huynh trực tiếp điện thoại zalo chuẩn bị dụng cụ học tập trợ giảng lớp học nghiên cứu chương trình đào tạo,nghiệm cao đẳng đại học chuyên ngành điện tử công nghệ thông tin sư phạm kỹ thuật sư phạm. chấp nhận sinh viên thử học việc thực nam nữ độ 20 45,Giáo dục - Đào tạo,15
hạch toán thu nhập chi phí khấu hao tscđ công nợ nghiệp vụ thuế gtgt báo cáo thuế khối văn phòng ct lập quyết toán văn phòng công ty. theo dõi công nợ quản lý tổng quát công nợ toàn công ty. xác định đề xuất lập dự phòng xử lý công nợ thu đòi toàn công ty. in sổ chi tiết tổng hợp tổng hợp công ty quy định. hướng dẫn xử lý hạch toán nghiệp vụ kế toán. cải tiến phương pháp hạch toán chế độ báo cáo. thống kê tổng hợp số liệu kế toán yêu cầu. cung cấp số liệu ban giám đốc đơn vị chức năng yêu cầu. giải trình số liệu cung cấp hồ sơ số liệu cơ quan thuế kiểm toán thanh tra kiểm tra yêu cầu .,tốt nghiệp cao đẳng đại học chuyên ngành kế toán kiểm toán kinh nghiệm kế toán tổng hợp 1 trở. am hiểu quy định thông tư văn bản quy đinh liên quan thuế trung thực cẩn thận định hướng phát triển làm việc lâu dài,Kế toán,29
note công ty hồ sơ nộp trực tiếp địa điểm nêu thông báo 1. vị trí số lượng tuyển dụng a hà nội 05 thợ bảo dưỡng nội thất máy bay 02 chuyên ngành cơ giới 03 chuyên ngành bộ môn b tp hồ chí minh 05 kỹ sư bảo dưỡng nội thất máy bay chuyên ngành bộ môn 05 thợ bảo dưỡng nội thất máy bay 03 chuyên ngành cơ giới 02 chuyên ngành bộ môn 2. tiêu chuẩn tuyển dụng lộ trình phát triển nghề nghiệp mô tả công việc a tiêu chuẩn công dân việt nam 18 40 sinh từ ngoại hình phù hợp thông tin án tích xác nhận lý lịch tư pháp mẫu số 2 mắc tệ nạn xã hội chấp hành quy định pháp luật xác nhận lý lịch nhân thân có lý lịch bản thân gia đình rõ ràng sức khoẻ 1 2 tiêu chuẩn phân loại sức khoẻ y tế. trình độ chuyên môn tốt nghiệp đại học trở ngành điện điện tử điện tử viễn thông điện tử truyền thông đo lường điều khiển vố tuyến điện tự động hoá công nghệ thông tin tin học máy tính một số ngành phù hợp hội đồng tuyển dụng xem xét quyết định. trình độ tiếng chứng chỉ tiếng tối thiểu toeic 500 toefl paper 470 toefl cbt 120 toefl ibt 40 toefl itp 449 toefl essentials ielts cefr a 2 aptis a2 hạn thời điểm. địa chỉ thường trú địa chỉ thường trú tỉnh thành phố bình phước bình dương đồng nai tây ninh tp. hồ chí minh long an đồng tháp tiền giang an giang bến tre vĩnh long trà vinh hậu giang kiên giang sóc trăng bạc liêu tp. cần thơ cà mau kon tum gia lai đắc lắc đắc nông lâm đồng cam kết làm việc tp hồ chí minh. b lộ trình phát triển nghề nghiệp khởi điểm hỗ trợ công việc bảo dưỡng nội thất máy bay hướng dẫn kiểm tra giám sát chứng chỉ uỷ quyền phù hợp. thu nhập bình quân hàng 14 19 triệu đồng. thi chứng chỉ uỷ quyền sửa chữa cabin thiết bị giải trí level 1 thực hiện công việc bảo dưỡng cabin thiết bị giải trí máy bay phạm vi uỷ quyền. thu nhập bình quân hàng 16 20 triệu đồng. thi chứng chỉ uỷ quyền sửa chữa cabin thiết bị giải trí level 2 thực hiện công việc bảo dưỡng cabin thiết bị giải trí máy bay phạm vi uỷ quyền. thu nhập bình quân hàng 20 25 triệu đồng .,3. cộng ưu tiên thí sinh vợ chồng con người lao động con đẻ coi nuôi pháp luật công nhận công ty cộng thí sinh tốt nghiệp khoá đào tạo cơ bản bảo dưỡng máy bay cơ sở đào tạo cục hàng không việt nam caav cục hàng không liên bang mỹ faa cơ quan an toàn hàng không châu âu easa phê chuẩn công nhận cộng. thí sinh thời gian thực tập trực tiếp bảo dưỡng máy bay cơ sở bảo dưỡng máy bay cục hàng không việt nam caav cục hàng không liên bang mỹ faa cơ quan an toàn hàng không châu âu easa phê chuẩn 06 trở cộng. thí sinh thời gian thực tập trực tiếp bảo dưỡng máy bay cơ sở bảo dưỡng máy bay cục hàng không việt nam caav cục hàng không liên bang mỹ faa cơ quan an toàn hàng không châu âu easa phê chuẩn 01 06 cộng. trường hợp thí sinh đối tượng áp dụng ưu tiên nêu áp dụng tối đa ưu tiên. 4. chế độ chính sách a điều kiện làm việc thời gian làm việc 42 h tuần. b ký kết hợp đồng lao động ký hợp đồng thử thí sinh trúng tuyển công ty hỗ trợ tổ chức đào tạo đào tạo nội dung quy trình quy định khoá kiến thức hàng thời gian 01 ký hợp đồng thử. ký hợp đồng lao động xác định thời hạn 12. ký hợp đồng lao động xác định thời hạn. c bảo hộ lao động trang bị bảo hộ lao động quy định nhà nước công ty tiêu chuẩn trang bị chức danh công việc. d chế độ nghỉ ngơi nghỉ hằng tuần phép lễ tết thực hiện pháp luật lao động hiện hành. nghỉ việc hưởng lương nghỉ 01 quy định pháp luật. đ chế độ bảo hiểm xã hội bảo hiểm y tế bảo hiểm thất nghiệp công ty đóng nộp bảo hiểm xã hội bảo hiểm y tế bảo hiểm thất nghiệp quy định pháp luật ký hợp đồng lao động dài hạn công ty. e khám sức khoẻ định kỳ hàng khám sức khoẻ định kỳ 02. f chế độ phúc lợi mua vé máy bay cước bản thân thân nhân quy định tổng công ty hàng không việt nam. hỗ trợ tiền nghỉ mát hàng tuỳ kết quả sản xuất kinh doanh công ty. công ty mua bảo hiểm hưu trí tự nguyện bảo hiểm sức khoẻ. g đào tạo phát triển nghề nghiệp đào tạo phát triển kỹ năng phù hợp vị trí công việc. cơ hội phát triển thăng tiến. 5. hồ sơ dự tuyển phiếu đăng ký dự tuyển lao động mẫu đính kèm sơ yếu lý lịch dán ảnh 4 x 6 xác nhận cơ quan thẩm quyền chứng thực chứng minh thư nhân dân thẻ căn cước công dân chứng thực giấy khai sinh chứng thực tốt nghiệp giấy chứng nhận tốt nghiệp bảng kết quả học tập chứng chỉ tiếng toeic toefl ielts cefr aptis kèm bản chính đối chiếu văn bằng chứng chỉ liên quan giấy khám sức khoẻ cơ sở y tế tuyến huyện tương đương trở vòng 06 nộp hồ sơ 6. tiếp nhận hồ sơ a thời gian hai thứ sáu tuần. 8 30 11 30. chiều 13 30 16 00. b địa điểm thí sinh có thể nộp hồ sơ thi tuyển địa điểm tp. hà nội phòng phát triển nhân lực ban tổ chức nhân lực công ty tnhh mtv kỹ thuật máy bay sân bay quốc tế nội tp. hà nội. tp. hồ chí minh ban tổ chức nhân lực tp. hồ chí minh công ty tnhh mtv kỹ thuật máy bay sân bay quốc tế tân sơn tp. hồ chí minh. 7. thời gian thi tuyển 5,Hàng không  - Du lịch / Tự động hóa - Ô tô / Vận hành máy - Bảo trì - Bảo dưỡng thiết bị,"17, 53, 55"
1. xây dựng chiến lược kinh doanh ngắn hạn dài hạn. 2. quản lý hướng dẫn đội thực hiện triển khai kế hoạch kinh doanh công ty chỉ tiêu doanh số giao. 3. thu thập phân tích đánh giá thông tin thị trường kịp thời điều chỉnh kế hoạch lâp chiến lược kinh doanh kết quả tối ưu công ty. 4. trách nhiệm duy trì chăm sóc khách hàng hiện tại doanh nghiệp nhu cầu sử dụng dịch vụ kế toán đồng thời phát triển khách hàng tiềm năng mở rộng thị phần giúp công ty hiệu quả kinh doanh bền vững. 5. phê duyệt kiểm soát báo giá hợp đồng qui định chính sách công ty 6. quản lý đôn đốc thu hồi công nợ nợ xấu tổn thất công ty. 7. phối hợp phòng ban đảm bảo hoàn thành mục tiêu nhiêm vụ phòng kinh doanh bgd giao. 8. trách nhiệm quản lý đào tạo phát triển đội ngũ nhân sự khu vực quản lý. 9. lâp báo cáo quý bgd nhiệm vụ giao. 10. một số nhiệm vụ phân công chỉ đạo ban giám đốc .,1. giới tính nam nữ tốt nghiệp đại học trở 2. quan hệ khả năng phát triển thị trường tệp khách hàng tiềm năng lĩnh vực tư vấn dịch vụ kế toán. 3. nhiệt huyết đam mê kinh doanh 4. kỹ năng quản lý đội đàm phán thuyết phục 5. trung thực nhiệt tình năng động chủ động công việc quyền lợi lương thưởng xứng đáng năng lực. lương cứng khởi điểm 8 tr doanh thu. lương cứng target. dự kiến target lương cứng 20 triệu thưởng doanh số. thưởng lễ tết lương 13 doanh số thâm niên. xét lương 6 bhxh bhtn bhyt quy định du lịch hàng,Bán buôn - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Kế toán,"5, 8, 29"
kế hoạch marketing chương trình hàng quý. kế hoạch chương trình khuyến mại chi phí hiệu quả dự kiến xúc tiến quá trình tiêu thụ sản phẩm. theo dõi báo cáo ngân sách sử dụng hoạt động thương hiệu ban quản lý giám đốc. phân tích thị trường nghiên cứu đối thủ cạnh tranh chiến lược marketing phù hợp. xây dựng quản lý nội dung liên quan truyền thông công ty kênh truyền thông trách nhiệm đào tạo xây dựng làm việc hiệu quả đảm bảo mục tiêu .,kinh nghiệm marketing leader tối thiểu 2 tư duy nhanh nhạy logic chủ động cầu tiến tốt nghiệp đại học ưu tiên chuyên ngành marketing truyền thông kinh tế quản trị kinh doanh,Marketing / Quản lý điều hành / Thương mại điện tử,"30, 10, 46"
giao hàng xe máy phạm vi tphcm soạn hàng đơn đóng gói sản phẩm đồ uống kiểm kê bảo quản hàng hoá làm việc phân công quản lý,sức khoẻ 20 35 tốt nghiệp trung cấp khả năng sắp xếp tổ chức khu vực hàng hoá. siêng năng chịu khó .,Vận Tải - Lái xe - Giao nhận,54
tìm kiếm khách hàng phát triển duy trì quan hệ khách hàng cũ. mở rộng thị trường tìm kiếm khách hàng triển khai thực hiện kế hoạch kinh doanh đo lường báo cáo kết quả. áp kpi,đam mê hàng tinh thần mong muốn thăng tiến thu nhập khả năng đi công tác đi thị trường chăm chỉ trung thực ưu tiên ứng viên kinh nghiệm hàng ngành hàng công nghiệp. giao tiếp tiếng 1 lợi thế. quyền lợi hưởng thu nhập giới hạn lương cứng thoả thuận triệu thưởng doanh thu hàng thưởng hàng trung bình triệu. đi lại xe ô tô công ty. hỗ trợ trang thiết bị công tác phí đào tạo kỹ năng giao tiếp tư vấn chăm sóc quan hệ khách hàng hướng dẫn chi tiết triển khai kế hoạch tổng hợp phân tích báo cáo kết quả kinh doanh ty hỗ trợ chi phí điều kiện tối đa nâng nghiệp vụ phát triển bản thân. mội trường làm việc năng động cởi mở hoà đồng chào đón đồng nghiệp nhiệt huyết đam mê công ty thường xuyên hoạt động chế độ phúc lợi cá nhân tập thể du lịch hằng hoạt động thiện nguyện hỗ trợ trưa cơ quan chế độ bhxh bhyt bhtn quy định pháp luật thưởng dịp lễ tết thưởng lương 13 thưởng thành tích thời gian địa chỉ làm việc thời gian giờ hành chính tuần nghỉ chiều 7 chủ nhật địa điểm làm việc p302 tầng 3 3 thành công ba đình hà nội 349 quốc lộ 1a phường an phú đông 12 hồ chí minh,Bán buôn - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Bán hàng kỹ thuật,"5, 8, 61"
1. quản lý tài chính cửa hàng doanh thu hàng hằng sản phẩm. theo dõi vấn đề thu chi cửa hàng. trách nhiệm đối với toàn bộ hoạt động tài sản cửa hàng. 2. quản lý marketing cửa hàng triển khai chương trình khuyến mãi cửa hàng. theo dõi chương trình khuyến mãi đối thủ chương trình phù hợp. 3. quản lý khách hàng trực tiếp tham gia tiếp giải quyết khiếu nại thắc mắc khách hàng. 4. quản lý hàng hoá kiểm tra hàng hiện cửa hàng hàng nhập hàng. theo dõi hàng tồn cửa hàng. trưng bày hàng hoá quy định công ty. thực hiện kiểm kê định kỳ hàng hoá cửa hàng. hướng dẫn nhân viên vệ sinh cửa hàng quầy tủ kệ vật dụng làm việc. kiểm tra chất lượng vệ sinh hàng. 5. quản lý nhân sự sắp xếp theo dõi lịch làm việc nhân viên. đánh giá động viên khích lệ nhân viên cửa hàng .,ngoại hình ưa nhìn lợi thế. tốt nghiệp cao đẳng trở. khả năng quản lý tổ chức sắp xếp công việc. kỹ năng giao tiếp nhanh nhẹn trung thực trách nhiệm công việc. khả năng sử dụng tin học văn phòng,Kinh doanh / Quản lý điều hành,"26, 10"
gọi điện tư vấn thuyết phục khách hàng sử dụng nâng cấp sản phẩm app học tiếng data sẵn bộ phận marketing phù hợp khách hàng. khách hàng tư vấn quy trình áp dụng leader hỗ trợ. gọi trung bình 40 data tương ứng 200 phút nói chuyện áp kpis phút gọi dựa kpis hiệu quả tư vấn. công ty sẵn nền tảng gọi điện. hỗ trợ khách hàng một số thao tác ban đầu sử dụng sản phẩm đội ngũ hỗ trợ học tập phối kết hợp phòng ban công ty hướng dẫn tbp hướng kết quả công ty thông tin app the coach   ứng dụng đầu tiên việt nam luyện tiếng giao tiếp. học nhập vai luyện 50 tình huống thực tế công nghệ nhận diện check phát âm. địa điểm làm việc d09 a10 kđt nam trung yên ngõ 148 nguyễn chánh cầu giấy hn. thời gian làm việc 12 ca tuần đối với full time. chiều tối thời gian làm việc linh hoạt đăng ký ca thời gian rảnh. 1 có thể ca tuỳ thời gian rảnh bận. đảm bảo 12 ca tuần 6 làm việc ít nhất 2 ca tối tuần. đăng ký ca gãy tối .,kinh nghiệm tư vấn hỗ trợ khách hàng mảng giáo dục lợi thế nhanh nhẹn tháo vát thấu hiểu vấn đề học tiếng tiếng cơ bản b 1 cộng. laptop giao tiếp kiên trì bền bỉ khả năng thấu hiểu thuyết phục khách hàng khả năng học hỏi tinh thần cầu 1992 2001 .,Kinh doanh / Giáo dục - Đào tạo / Tư vấn / Chăm sóc khách hàng,"26, 15, 52, 8"
phát triển mạng lưới sản phẩm dịch vụ fmcg f b shop đại lý vé máy bay vé xe tham gia hàng cung cấp dịch vụ ví điện tử eco chăm sóc hỗ trợ thường xuyên tiếp nhận hỗ trợ xử lý vấn đề liên quan giao trễ rớt đơn hàng triển khai chường trình hoạt động thúc đẩy nhận diện thương hiệu doanh số thu thập thông tin phản hồi khách hàng sản phẩm dịch vụ .,nam nữ 20 trở yêu cầu kinh nghiệm ưu tiên kinh nghiệm sales thị trường phương tiện di chuyển smartphone giao tiếp khả năng phục vụ khách hàng chăm chỉ trung thực nhanh nhẹn .,Kinh doanh,26
trực tiếp thực hiện công việc chuẩn bị hồ sơ tài liệu phục vụ đầu tư dự án bất động sản tham gia đội ngũ quản lý dự án khâu nghiên cứu tiền khả thi tính toán hiệu quả dự án triển khai xây dựng bàn giao dự án vận hành tham gia khảo sát tìm kiếm địa điểm cơ hội đầu tư chuẩn bị hồ sơ đề xuất dự án hồ sơ dự thầu quy định luật đầu tư tham gia công tác làm việc cơ quan quản lý nhà nước khía cạnh phát triển dự án lựa chọn nhà đầu tư chuẩn bị đầu tư gpmb dự án năng lượng tái tạo tham gia làm việc cơ quan quản lý nhà nước đơn vị tư vấn kiểm duyệt hồ sơ thiết kế gói thầu hạng mục công trình dự án tham gia làm việc nhà thầu đơn vị tư vấn đối tác công tác đôn đốc tiến độ rà soát chất lượng kỹ thuật hồ sơ khía cạnh phát triển dự án hỗ trợ ban lãnh đạo xây dựng kết nối duy trì phát triển quan hệ hiệp hội tổ chức cơ quan nhà nước chính quyền địa phương. công việc chỉ đạo .,tốt nghiệp đại học chuyên ngành xây dựng kinh tế xây dựng chuyên ngành liên quan tối thiểu 2 kinh nghiệm tiếng giao tiếp thành thạo tin học văn phòng nhanh nhẹn ngoại hình chấp nhận đi công tác tỉnh tư duy làm việc độc lập kỹ năng soạn thảo văn bản đàm phán trách nhiệm công việc khả năng áp lực công việc .,Quản lý dự án / Nghiên cứu và Phát triển,"38, 72"
kiểm tài sản hàng hoá phòng khám thuốc vật tư hoá chất chứng từ nhà cung cấp giao hàng thủ tục nhập kho. dự trù thuốc giám đốc chuyên môn duyệt. kiểm soát số lượng mua dự trù duyệt. nhập kho thuốc vật tư hoá chất 2 phần mềm. xuất kho thuốc vật tư hoá chất 2 phần mềm. đối chiếu công nợ nhà cung cấp thuốc. lập báo cáo kho phụ trách. kiểm soát chứng từ hợp đồng hoá đơn mua hàng hạch toán phần mềm kế toán. ghi chép theo dõi số lượng chất lượng hàng hoá. theo dõi cước vận chuyển phòng khám cập nhật file theo dõi hợp đồng kinh tế hợp đồng dược. lập văn bản chứng từ báo cáo phù hợp. phối hợp kế toán thanh toán xem xét số liệu phát sinh. kiểm kê giao nhận hoá đơn chứng từ ghi sổ quy cách. phản ánh đầy đủ chính xác kịp thời vấn đề mua hàng kế toán tiến hành thanh toán lập báo cáo ghi chép cụ thể. lưu trữ chứng từ quy định phòng khám luật pháp .,bằng cấp cao đẳng đại học chuyên ngành kế toán tài chính kinh nghiệm kế toán lợi thế ít nhất 6 kinh nghiệm thực tập làm việc vị trí tương đương .,Kế toán,29
1. địa điểm làm việc hà nội 2. thời gian làm việc 2 6 nghỉ 7 cn 8h00 11h3 0 chiều 13h00 17h00 3. mô tả công việc yêu cầu kinh nghiệm đào tạo chuyên môn kỹ năng làm việc kỹ năng sống chính thức làm việc. ứng viên lương hưởng quyền lợi chính sách công ty thời gian đào tạo. 4. quyền lợi đóng bhxh bhyt quy định nhà nước. chỗ công ty công ty chi trả tiền chi phí sinh hoạt tiền điện đào tạo chuyên môn kỹ năng sống. cơ hội phát triển bản thân. chú trọng phát triển đạo đức trí tuệ. quỹ phúc lợi hỗ trợ nhân viên thành viên gia đình nhân viên bố mẹ con cái trường hợp gia đình hoàn cảnh đặc biệt khó khăn. hiện nay tất cả nhân viên công ty trường chay. tuy nhiên ăn chay bắt buộc đối với nhân viên .,5. yêu cầu tốt nghiệp trung cấp trở nhanh nhẹn giao tiếp nhiệt tình trung thực công việc. có thể đi công tác 6. lương ứng viên vui lòng đề xuất lương mong muốn cv. 7. ứng viên gửi cv kèm ảnh chân dung,Bán buôn - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Marketing,"5, 8, 30"
bố trí phân công sắp xếp công việc đào tạo cbnv bộ phận dvkh theo dõi đánh giá kết quả công việc nhân viên bộ phận dvkh xây dựng hệ thống báo cáo theo dõi công việc bộ phận dvkh lập báo cáo tổng hợp bộ phận dvkh gửi ban lãnh đạo tiếp nhận thông tin khách hàng email điện thoại thông tin bộ phận liên quan yêu cầu phương án xử lý sla theo dõi đôn đốc phòng ban liên quan thực hiện thời hạn cam kết khách hàng phối hợp đơn vị xử lý cập nhật thông tin khách hàng hướng giải quyết tiến trình xử lý kết quả thực hiện yêu cầu giải quyết phàn nàn kiểm tra chất lượng dịch vụ mức độ hài lòng khách hàng dịch vụ thông qua kỳ survey site visit thực hiện giám sát định kỳ đảm bảo chất lượng dịch vụ giải pháp nâng chất lượng dịch vụ chương trình thăm hỏi khách hàng nhân dip sinh nhật tham gia tích cực hoạt động công ty phân công chỉ đạo blđ công ty,tốt nghiệp đại học trở chuyên ngành quản trị kinh doanh du lịch ngoại ngữ luật quản trị hành chính. ưu tiên làm việc công ty dịch vụ kiểm soát chất lượng dịch vụ khách sạn nhà văn phòng cao cấp kinh nghiệm trở vị trí tương đương doanh nghiệp du lịch khách sạn dịch vụ khách hàng tiếng thành thạo kỹ năng soạn thảo văn bản trình bày kỹ năng truyền thông giao tiếp kỹ năng giải quyết vấn đề quyết định quản lý thay đổi trung thực nhiệt tình tự tin tuân thủ tạo lập triển khai quan hệ làm việc hình thức team work tinh thần làm việc trách nhiệm khả năng học tiếp thu kiến thức kĩ năng giải quyết vấn đề phát sinh kỹ năng văn phòng sử dụng outlook excel word power point phúc lợi lương 35 45tr chế độ bảo hiểm aon du lịch du lịch nước ngoài chế độ thưởng t 13 kpi hàng chăm sóc sức khoẻ đào tạo lương công tác phí nghỉ phép môi trường làm việc trẻ trung hiện đại năng động chuyên nghiệp,Chăm sóc khách hàng / Quản lý điều hành / Tư vấn,"8, 10, 52"
theo dõi tập hợp kiểm tra hạch toán hoá đơn chứng từ sổ sách công nợ thuế. hạch toán phân bổ chi phí hoá đơn mua hàng. kiểm kê hàng tồn kho đối chiếu thực tế định kỳ đột xuất. kiểm tra theo dõi hồ sơ thanh toán tiền mặt phiếu chi. hạch toán theo dõi giải ngân ký quỹ phần mềm kế toán. hồ sơ thanh toán giải ngân ký quỹ. báo cáo thuế quyết toán thuế báo cáo quyết toán thuế tncn qui định bctc hàng .,tốt nghiệp đại học chuyên ngành tài chính kế toán kiểm toán kinh nghiệm kế toán tối thiểu 2 vị trí kế toán tổng hợp năng lực chuyên môn chuyên ngành đào tạo. am hiểu luật kinh tế thuế chuẩn mực kế toán. kỹ năng tin học văn phòng thành thạo excel năng động tự chủ công việc. khả năng áp lực công việc. kỹ năng quản lý sắp xếp thời gian. kỹ năng phân tích quan sát tổng hợp. trung thực tỉ mỉ chính xác .,Kế toán,29
lắp đặt máy bia tươi khách hàng khảo sát địa điểm chuẩn bị thiết bị vệ sinh bảo trì bảo dưỡng thiết bị định kỳ hướng dẫn khách hàng sử dụng thiết bị bia tươi tư vấn phản hồi thắc mắc giải quyết vấn đề phát sinh khách hàng báo cáo kịp thời đầy đủ chính xác yêu cầu công ty,tốt nghiệp trung cấp trở yêu cầu kinh nghiệm chuyên môn kiến thức cơ bản điện điện lạnh trung thực nhiệt tình chăm chỉ cẩn thận làm việc chính xác sẵn sàng di chuyển hỗ trợ khách hàng một cách kịp thời,IT Phần mềm / Vận hành máy - Bảo trì - Bảo dưỡng thiết bị,"21, 55"
hỗ trợ phòng it triển khai sản phẩm nội bộ khách hàng hỗ trợ xử lý lỗi quá trình sử dụng. thiết lập set up vận hành xử lý lỗi phần mềm base misa offline misa online zalo oa csm chatwoot c platform app công ty xây dụng phục vụ hoạt động hàng chăm sóc khách hàng bảo hành kho vận hỗ trợ quản lý trang thiết bị văn phòng liên kết khối kho vận công ty đơn vị mua xử lý lỗi trang thiết bị văn phòng mạng pc set up trang thiết bị làm việc nhân sự cài đặt phần mềm làm việc xử lý sự cố phát sinh hệ thống máy làm việc nhân sự công ty công việc phân công,kiến thức kinh nghiệm kiến thức nền tảng it phần cứng phần mềm kinh nghiệm sửa chữa lắp đặp pc mạng cơ bản khả năng cài đặt phầm mềm xử lý lỗi phát sinh lỗi mạng virus kỹ năng kỹ năng tin học văn phòng kỹ năng giao tiếp kỹ năng làm việc kỹ năng xử lý tình huống yếu tố con người trách nhiệm chỉnh chu công việc tinh thần cầu tiến chủ động học hỏi tích cực năng động hoạt động tập thể giao tiếp ứng xử văn minh môi trường làm việc .,IT Phần mềm / Tư vấn / IT Phần mềm,"21, 52, 21"
xây dựng lập kế hoạch truyền thông nội bộ dựa chiến lược định hướng phát triển doanh nghiệp. phụ trách kênh truyền thông nội bộ bao gồm website fanpage nội bộ truyền tải thông tin tích cực doanh nghiệp phương tiện truyền thông. triển khai tổ chức giám sát sự kiện định kỳ thường niên gia tăng sức mạnh đoàn kết nội bộ truyền thông văn hoá doanh nghiệp. biên tập ấn phẩm tài liệu truyền thông nội bộ nâng kiến thức nhận diện phát triển thương hiệu thu thâp lưu trữ quản lý hình ảnh video lịch sử phát triển doanh phân bổ quản lý kiểm soát ngân sách hoạt động truyền thông. xây dựng quản lý đội ngũ nhân sự truyền thông đánh giá hiệu quả làm việc thành viên sát quá trình thực hiện công việc đảm bảo hoạt động truyền thông chất lượng tiến độ. tham mưu góp ý ban lãnh đạo công ty giải pháp công tác truyền thông nội bộ .,tốt nghiệp đại học chuyên ngành truyền thông báo chí nhân sự marketing tối thiểu 03 kinh nghiệm vị trí tương đương. năng động sáng tạo ý tưởng tư duy nhanh nhẹn chủ động công việc. kỹ năng giao tiếp rõ ràng mạch lạc tự tin trình bày logic. yêu kiến thức kinh nghiệm tổ chức sự kiện. năng động nhiệt tình chịu khó tích cực hoạt động gắn kết .,Marketing / Thông tin - Truyền thông - Xuất bản - In ấn / Quản lý điều hành,"30, 45, 10"
tham gia xây dựng sản phẩm dịch vụ chatbot web java javascript html5 css desktop mobile phone tablet. tham gia phát triển xử lý ngôn ngữ tự nhiên nlu nlp lập trình triển khai ứng dụng web dựa nền tảng công nghệ web java restful api trao đổi báo cáo công việc đồng nghiệp việt nam hàn quốc thông qua chat email tài liệu. công việc quản lý phân công,thành thạo lập trình web jsp servlet javascript html css. ít nhất 3 kinh nghiệm sử dụng framework angular bootstrap spring mvc spring boot. thành thạo lập trình java. kinh nghiệm cơ sở dữ liệu sql nosql khả năng đọc viết tài liệu tiếng .,IT Phần mềm,21
kiểm soát quản lý toàn bộ hàng hoá liên tỉnh xuất nhập tồn. quản lý phân công tổ chức sắp xếp công việc đội ngũ nhân viên làm việc kho đảm bảo lộ trình hàng hoá thời điểm yêu cầu. xử lý giải quyết sự vụ phát sinh liên quan hàng hoá nhân viên quá trình làm việc. công việc phát sinh sắp xếp điều động quản lý .,tốt nghiệp cao đẳng trở ngành nghề. sử dụng đt hđh android laptop cá nhân. nhanh nhẹn linh hoạt. áp lực công việc,Vận Tải - Lái xe - Giao nhận / Quản lý điều hành,"54, 10"
tiếp đón đánh giá ban đầu người bệnh sàng lọc dịch bệnh truyền nhiễm đánh giá ban đầu người bệnh ngoại trú lập kế hoạch chăm sóc dựa đánh giá ban đầu điều dưỡng trao đổi thống nhất kế hoạch điều trị bác sỹ phụ bác sỹ khám nội soi tai mũi họng phụ bác sỹ thực hiện thủ thuật tai mũi họng thực hiện công việc phân công trưởng khoa,tốt nghiệp trung cấp trở chuyên ngành liên quan y sĩ đa khoa điều dưỡng ưu tiên kinh nghiệm làm việc vị trí tương đương bệnh viện tuyến tỉnh trở tương đương vinmec chứng chỉ hành nghề,Tư vấn / Y tế - Chăm sóc sức khỏe,"52, 58"
sáng tạo nội dung ý tưởng team content sản xuất dựng video tiktok. đề xuất ý tưởng sáng tạo chiến dịch truyền thông đánh trúng insight khách hàng hiệu ứng lan truyền. tiếp nhận thông tin brand nền tảng facebook tiktok ý tưởng kịch bản chi tiết video quảng cáo thương hiệu. chủ động update xu hướng bắt trends áp dụng công việc. chủ động đề xuất nâng chất lượng truyền thông nhãn. trực tiếp tham gia khâu chuẩn bị tổ chức video. làm việc team marketing video cuối cùng tiêu chuẩn hỗ trợ thông tin liên quan marketing team phối hợp thực hiện social media content production biên tập nội dung đăng tải mạng lưới xã hội facebook reels tiktok instagram hỗ trợ số lượng theo dõi kênh lượt livestream,kinh nghiệm vị trí sáng tạo nội dung video beauty hoạt động tiktok lợi thế sáng tạo năng động tự tin khả năng bắt trends trends. tư duy thẩm mỹ hình ảnh. giọng chuẩn truyền cảm. chủ động trách nhiệm công việc. kinh nghiệm video production sử dụng app edit capcut snapsheet picsart lợi thế tinh thần học hỏi cầu tiến,Marketing,30
đón tiếp phục vụ khách hàng khu vực ăn uống tiêu chuẩn jollibee tiếp nhận tiền quầy đảm bảo vệ sinh khu vực ăn uống bếp công việc yêu cầu quản lý .,18 trở sẵn sàng làm việc xoay ca sẵn sàng làm việc tuần lễ tết gắn bó lâu dài siêng năng chịu khó chủ động công việc .,Nghề nghiệp khác,32
